host_response_rate,host_acceptance_rate,host_listings_count,latitude,longitude,city,zipcode,state,accommodates,room_type,bedrooms,bathrooms,beds,price,cleaning_fee,security_deposit,minimum_nights,maximum_nights,number_of_reviews
100%,,1.0,48.88898,2.34103,Paris,75018,Île-de-France,2,Entire home/apt,0.0,1.0,0.0,$75.00,$25.00,$300.00,3,7,293
90%,,7.0,48.88199,2.33839,Paris,75009,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$135.00,$40.00,$100.00,1,1125,134
70%,,2.0,48.88348,2.33935,Paris,75018,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$68.00,$40.00,$250.00,6,90,41
100%,,1.0,48.85415,2.39094,Paris,75011,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$54.00,$28.00,"$1,000.00",2,1125,59
,,1.0,48.842890000000004,2.35138,Paris,75005,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$95.00,$30.00,$500.00,2,20,42
67%,,1.0,48.8516,2.33471,Paris,75006,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$190.00,,$450.00,6,1125,67
100%,,1.0,48.87474,2.316,Paris,75008,Île-de-France,7,Entire home/apt,3.0,2.0,5.0,$500.00,,"$1,000.00",2,1125,117
,,1.0,48.84598,2.32388,Paris,75006,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$95.00,,,1,1125,0
,,1.0,48.8233,2.34615,Paris,75013,Île-de-France,1,Shared room,1.0,0.0,1.0,$15.00,,,1,1125,0
,,1.0,48.86291,2.39894,Paris,75020,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$45.00,,$500.00,5,1125,0
98%,,15.0,48.86311,2.35633,Paris,75003,Île-de-France,3,Entire home/apt,0.0,1.0,0.0,$155.00,$50.00,$350.00,6,60,18
100%,,1.0,48.84945,2.39585,Paris,75011,IDF,3,Entire home/apt,0.0,1.0,2.0,$90.00,$15.00,$900.00,2,31,18
,,1.0,48.8751,2.39921,Paris,75019,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$42.00,,$85.00,4,1125,32
70%,,1.0,48.85031,2.36964,Paris,75012,Île-de-France,4,Entire home/apt,1.0,1.0,4.0,$140.00,$30.00,$150.00,3,32,32
,,1.0,48.87904,2.34037,Paris,75009,Île-de-France,3,Entire home/apt,0.0,1.0,2.0,$58.00,,$200.00,1,1125,4
,,1.0,48.89024000000001,2.3334099999999998,Paris,75018,Île-de-France,5,Entire home/apt,1.0,1.5,2.0,$135.00,,$250.00,1124,1125,94
88%,,2.0,48.86638,2.36382,Paris,75003,Île-de-France,2,Entire home/apt,1.0,1.0,2.0,$130.00,$90.00,$300.00,30,31,85
100%,,8.0,48.89112,2.33393,Paris,75018,Île-de-France,2,Entire home/apt,1.0,1.5,1.0,$260.00,$110.00,"$1,200.00",7,1125,3
,,1.0,48.87478,2.3189,Paris,75008,Île-de-France,4,Entire home/apt,0.0,1.0,1.0,$65.00,,$100.00,2,1125,4
,,1.0,48.89079,2.3521900000000002,Paris,75018,Île-de-France,4,Entire home/apt,1.0,1.0,3.0,$75.00,$45.00,$200.00,1,1125,8
100%,,2.0,48.871179999999995,2.35967,Paris,75010,Île-de-France,3,Entire home/apt,1.0,1.0,1.0,$120.00,$40.00,$200.00,3,5,5
100%,,1.0,48.87697,2.3628299999999998,Paris,75010,Île-de-France,7,Entire home/apt,3.0,1.0,4.0,$149.00,$80.00,$500.00,1,30,96
,,1.0,48.89144,2.34274,Paris,75018,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$60.00,$25.00,,2,365,16
